model,name,tp,fp,fn,label_pixels,prediction_pixels
r2,covid_1328.png,6271,252,496,6767,6523
r2,covid_1333.png,7359,3208,1416,8775,10567
r2,covid_1351.png,4997,3509,190,5187,8506
r2,covid_1372.png,15356,868,191,15547,16224
r2,covid_1378.png,1390,3006,408,1798,4396
r2,covid_1388.png,1052,294,281,1333,1346
r2,covid_1399.png,17370,1484,58,17428,18854
r2,covid_1401.png,14289,1453,185,14474,15742
r2,covid_1408.png,4217,691,415,4632,4908
r2,covid_1419.png,5788,871,316,6104,6659
r2,covid_142.png,1222,445,768,1990,1667
r2,covid_1422.png,13891,1000,450,14341,14891
r2,covid_1423.png,13136,759,343,13479,13895
r2,covid_1425.png,5564,1718,87,5651,7282
r2,covid_1429.png,10781,1035,1810,12591,11816
r2,covid_1437.png,11504,956,481,11985,12460
r2,covid_1439.png,1600,86,285,1885,1686
r2,covid_1441.png,11511,731,87,11598,12242
r2,covid_1446.png,9040,3306,169,9209,12346
r2,covid_1453.png,2182,86,1374,3556,2268
r2,covid_1462.png,1047,1107,145,1192,2154
r2,covid_1468.png,2664,187,504,3168,2851
r2,covid_1470.png,11048,1126,100,11148,12174
r2,covid_1471.png,526,87,146,672,613
r2,covid_148.png,3471,2502,483,3954,5973
r2,covid_1481.png,14629,1129,307,14936,15758
r2,covid_1486.png,1383,1117,920,2303,2500
r2,covid_1491.png,15758,1107,872,16630,16865
r2,covid_1505.png,409,780,110,519,1189
r2,covid_1509.png,4171,2008,113,4284,6179
r2,covid_1518.png,1039,643,3525,4564,1682
r2,covid_1523.png,10942,1786,2079,13021,12728
r2,covid_153.png,15760,1078,146,15906,16838
r2,covid_1532.png,2609,364,482,3091,2973
r2,covid_1535.png,12179,1697,266,12445,13876
r2,covid_154.png,8278,1138,153,8431,9416
r2,covid_1546.png,5802,842,296,6098,6644
r2,covid_1560.png,1807,370,1522,3329,2177
r2,covid_1572.png,8044,293,196,8240,8337
r2,covid_1573.png,7092,807,428,7520,7899
r2,covid_1595.png,4377,3545,1785,6162,7922
r2,covid_1610.png,9996,485,269,10265,10481
r2,covid_1613.png,17282,3415,78,17360,20697
r2,covid_1634.png,10181,781,351,10532,10962
r2,covid_164.png,5675,446,393,6068,6121
r2,covid_1643.png,7522,714,104,7626,8236
r2,covid_1653.png,3093,935,115,3208,4028
r2,covid_1658.png,14653,579,182,14835,15232
r2,covid_1671.png,3854,618,212,4066,4472
r2,covid_1675.png,5459,1104,160,5619,6563
r2,covid_1683.png,1059,1233,125,1184,2292
r2,covid_1696.png,668,489,209,877,1157
r2,covid_1698.png,1139,732,71,1210,1871
r2,covid_1712.png,336,671,9,345,1007
r2,covid_1718.png,18272,3115,378,18650,21387
r2,covid_172.png,6486,78,4895,11381,6564
r2,covid_1725.png,1556,83,561,2117,1639
r2,covid_1728.png,276,223,47,323,499
r2,covid_1735.png,11836,778,296,12132,12614
r2,covid_1748.png,131,580,126,257,711
r2,covid_176.png,1767,4038,46,1813,5805
r2,covid_1802.png,1863,740,410,2273,2603
r2,covid_1809.png,1379,1483,524,1903,2862
r2,covid_181.png,19904,1847,258,20162,21751
r2,covid_1812.png,3492,994,202,3694,4486
r2,covid_183.png,9822,229,1388,11210,10051
r2,covid_1832.png,8281,628,105,8386,8909
r2,covid_1837.png,11635,3175,256,11891,14810
r2,covid_1855.png,8540,341,555,9095,8881
r2,covid_1856.png,7130,187,446,7576,7317
r2,covid_1859.png,1712,38,1981,3693,1750
r2,covid_1860.png,791,209,1292,2083,1000
r2,covid_1865.png,8765,395,472,9237,9160
r2,covid_1877.png,7682,352,814,8496,8034
r2,covid_1894.png,14010,773,1462,15472,14783
r2,covid_190.png,4799,240,1403,6202,5039
r2,covid_1905.png,10493,621,261,10754,11114
r2,covid_1909.png,5183,5200,1029,6212,10383
r2,covid_1920.png,1200,328,26,1226,1528
r2,covid_1922.png,7890,522,188,8078,8412
r2,covid_1940.png,879,328,501,1380,1207
r2,covid_1956.png,6511,409,784,7295,6920
r2,covid_1965.png,17014,2912,131,17145,19926
r2,covid_1976.png,13941,798,828,14769,14739
r2,covid_1978.png,1837,255,193,2030,2092
r2,covid_1982.png,14318,1832,725,15043,16150
r2,covid_1984.png,5915,991,222,6137,6906
r2,covid_1995.png,4639,574,495,5134,5213
r2,covid_1999.png,610,35,1112,1722,645
r2,covid_201.png,5029,400,1188,6217,5429
r2,covid_2013.png,1968,55,941,2909,2023
r2,covid_202.png,683,96,861,1544,779
r2,covid_2021.png,5593,355,248,5841,5948
r2,covid_2023.png,903,153,47,950,1056
r2,covid_2030.png,3902,854,719,4621,4756
r2,covid_2035.png,3960,361,237,4197,4321
r2,covid_2042.png,4626,394,414,5040,5020
r2,covid_2047.png,4385,14690,4379,8764,19075
r2,covid_2048.png,12016,806,350,12366,12822
r2,covid_2050.png,267,1395,38,305,1662
r2,covid_2057.png,14057,668,171,14228,14725
r2,covid_2066.png,833,1563,863,1696,2396
r2,covid_2067.png,4739,845,1205,5944,5584
r2,covid_207.png,5460,454,517,5977,5914
r2,covid_2089.png,5431,1504,540,5971,6935
r2,covid_2107.png,18825,2935,313,19138,21760
r2,covid_2115.png,3028,157,762,3790,3185
r2,covid_2117.png,6766,1234,142,6908,8000
r2,covid_2118.png,12986,1030,280,13266,14016
r2,covid_2125.png,4004,7244,2582,6586,11248
r2,covid_2127.png,13034,538,3049,16083,13572
r2,covid_2131.png,3151,5140,82,3233,8291
r2,covid_2132.png,7423,4798,44,7467,12221
r2,covid_2136.png,3885,676,915,4800,4561
r2,covid_2140.png,5788,581,792,6580,6369
r2,covid_216.png,5162,2506,91,5253,7668
r2,covid_2165.png,18153,2587,332,18485,20740
r2,covid_2169.png,11527,2606,499,12026,14133
r2,covid_2173.png,8791,774,119,8910,9565
r2,covid_218.png,2804,424,1519,4323,3228
r2,covid_2184.png,1791,616,462,2253,2407
r2,covid_2192.png,5607,314,1219,6826,5921
r2,covid_2198.png,1449,0,737,2186,1449
r2,covid_2208.png,5533,424,1307,6840,5957
r2,covid_221.png,2330,376,148,2478,2706
r2,covid_2213.png,333,346,93,426,679
r2,covid_2217.png,10413,297,3518,13931,10710
r2,covid_222.png,5697,764,105,5802,6461
r2,covid_2236.png,2110,970,16,2126,3080
r2,covid_2256.png,4302,1315,116,4418,5617
r2,covid_2262.png,17242,957,1959,19201,18199
r2,covid_2273.png,3217,22,2097,5314,3239
r2,covid_2279.png,5928,2248,1128,7056,8176
r2,covid_2286.png,570,1289,0,570,1859
r2,covid_2288.png,5660,2455,220,5880,8115
r2,covid_229.png,6048,252,380,6428,6300
r2,covid_2303.png,2065,512,523,2588,2577
r2,covid_2308.png,3986,1465,284,4270,5451
r2,covid_2310.png,2532,629,209,2741,3161
r2,covid_2314.png,4180,4260,57,4237,8440
r2,covid_2317.png,10832,2713,76,10908,13545
r2,covid_236.png,4831,854,208,5039,5685
r2,covid_2371.png,5185,574,210,5395,5759
r2,covid_2392.png,1299,47,1157,2456,1346
r2,covid_2395.png,8709,781,1306,10015,9490
r2,covid_2401.png,9817,927,514,10331,10744
r2,covid_2404.png,7157,1241,440,7597,8398
r2,covid_2410.png,10918,177,2129,13047,11095
r2,covid_2411.png,6823,374,1203,8026,7197
r2,covid_2416.png,1655,320,465,2120,1975
r2,covid_2417.png,704,419,2762,3466,1123
r2,covid_2422.png,5149,251,639,5788,5400
r2,covid_2428.png,16625,708,142,16767,17333
r2,covid_2437.png,2646,1272,209,2855,3918
r2,covid_244.png,15706,1035,259,15965,16741
r2,covid_2442.png,12374,2202,39,12413,14576
r2,covid_2451.png,7996,440,217,8213,8436
r2,covid_2463.png,15031,1284,343,15374,16315
r2,covid_2470.png,2208,469,44,2252,2677
r2,covid_248.png,8392,945,185,8577,9337
r2,covid_2512.png,12912,3543,10,12922,16455
r2,covid_2533.png,5290,91,1288,6578,5381
r2,covid_2540.png,6067,645,224,6291,6712
r2,covid_2564.png,927,116,876,1803,1043
r2,covid_257.png,6778,3859,28,6806,10637
r2,covid_2571.png,2134,1074,266,2400,3208
r2,covid_2575.png,1607,37,1055,2662,1644
r2,covid_2580.png,8529,1315,223,8752,9844
r2,covid_2605.png,11934,942,198,12132,12876
r2,covid_2614.png,7273,1530,36,7309,8803
r2,covid_2616.png,9987,235,297,10284,10222
r2,covid_2620.png,12710,2915,253,12963,15625
r2,covid_263.png,2207,5,562,2769,2212
r2,covid_2637.png,4038,821,178,4216,4859
r2,covid_2640.png,7591,1484,178,7769,9075
r2,covid_2644.png,5852,710,255,6107,6562
r2,covid_2646.png,13151,573,325,13476,13724
r2,covid_2647.png,11927,688,278,12205,12615
r2,covid_2649.png,10731,741,303,11034,11472
r2,covid_2650.png,12826,1495,123,12949,14321
r2,covid_2658.png,1453,88,889,2342,1541
r2,covid_2659.png,1647,619,154,1801,2266
r2,covid_2661.png,6418,831,117,6535,7249
r2,covid_2662.png,4047,1119,52,4099,5166
r2,covid_2666.png,474,260,38,512,734
r2,covid_2692.png,7597,161,1155,8752,7758
r2,covid_2693.png,9351,11314,58,9409,20665
r2,covid_27.png,9462,311,1811,11273,9773
r2,covid_2700.png,4880,3448,3191,8071,8328
r2,covid_2706.png,8868,1429,300,9168,10297
r2,covid_2716.png,487,617,43,530,1104
r2,covid_2718.png,20514,811,936,21450,21325
r2,covid_2732.png,12021,958,192,12213,12979
r2,covid_2740.png,133,418,728,861,551
r2,covid_2755.png,25443,4719,297,25740,30162
r2,covid_2756.png,4195,641,282,4477,4836
r2,covid_2780.png,8021,1263,1251,9272,9284
r2,covid_2782.png,958,72,363,1321,1030
r2,covid_2787.png,11419,704,436,11855,12123
r2,covid_2796.png,10783,732,989,11772,11515
r2,covid_2797.png,5393,3723,933,6326,9116
r2,covid_2812.png,9885,1128,339,10224,11013
r2,covid_2814.png,2757,1271,564,3321,4028
r2,covid_2818.png,16765,72,4389,21154,16837
r2,covid_2832.png,7605,139,2635,10240,7744
r2,covid_2837.png,15320,765,590,15910,16085
r2,covid_2841.png,8594,6211,901,9495,14805
r2,covid_2857.png,8854,1425,373,9227,10279
r2,covid_2864.png,17150,3088,380,17530,20238
r2,covid_2892.png,3666,564,533,4199,4230
r2,covid_2895.png,417,194,269,686,611
r2,covid_2901.png,6419,863,988,7407,7282
r2,covid_2927.png,3492,1061,225,3717,4553
r2,covid_2933.png,3303,1884,1451,4754,5187
r2,covid_2943.png,4229,529,276,4505,4758
r2,covid_2946.png,4226,376,786,5012,4602
r2,covid_2947.png,593,0,507,1100,593
r2,covid_2950.png,895,506,541,1436,1401
r2,covid_2953.png,4836,482,484,5320,5318
r2,covid_2954.png,5345,1363,1849,7194,6708
r2,covid_2961.png,517,248,477,994,765
r2,covid_2965.png,4525,762,261,4786,5287
r2,covid_2969.png,899,342,542,1441,1241
r2,covid_2981.png,617,902,83,700,1519
r2,covid_2987.png,5309,386,2821,8130,5695
r2,covid_2997.png,4120,975,546,4666,5095
r2,covid_3006.png,9581,1340,1163,10744,10921
r2,covid_3010.png,13155,1678,868,14023,14833
r2,covid_3011.png,1129,1117,0,1129,2246
r2,covid_3021.png,3914,285,2433,6347,4199
r2,covid_3026.png,4840,560,857,5697,5400
r2,covid_3033.png,1327,195,163,1490,1522
r2,covid_3034.png,11763,3373,420,12183,15136
r2,covid_3035.png,12249,625,236,12485,12874
r2,covid_3040.png,2283,248,2630,4913,2531
r2,covid_3043.png,5244,638,344,5588,5882
r2,covid_3046.png,13269,419,613,13882,13688
r2,covid_3060.png,3365,276,1845,5210,3641
r2,covid_3100.png,8539,487,1516,10055,9026
r2,covid_3104.png,925,59,119,1044,984
r2,covid_3114.png,15641,3202,59,15700,18843
r2,covid_3119.png,8222,1232,492,8714,9454
r2,covid_3125.png,954,131,50,1004,1085
r2,covid_313.png,5190,191,687,5877,5381
r2,covid_3131.png,15657,1407,82,15739,17064
r2,covid_3133.png,3125,240,201,3326,3365
r2,covid_3155.png,11808,4384,622,12430,16192
r2,covid_3156.png,931,416,920,1851,1347
r2,covid_3159.png,11100,73,1114,12214,11173
r2,covid_316.png,17120,1358,30,17150,18478
r2,covid_3168.png,2317,260,2117,4434,2577
r2,covid_3181.png,5744,142,3190,8934,5886
r2,covid_3182.png,8551,946,425,8976,9497
r2,covid_3183.png,3903,374,276,4179,4277
r2,covid_3187.png,8554,497,857,9411,9051
r2,covid_3191.png,4381,1094,1066,5447,5475
r2,covid_3229.png,16478,842,380,16858,17320
r2,covid_3235.png,7033,549,347,7380,7582
r2,covid_3239.png,5815,477,5996,11811,6292
r2,covid_3242.png,381,157,10,391,538
r2,covid_3243.png,1016,0,1326,2342,1016
r2,covid_3251.png,568,76,150,718,644
r2,covid_3257.png,2620,615,216,2836,3235
r2,covid_3258.png,2183,287,72,2255,2470
r2,covid_3266.png,12723,6795,1091,13814,19518
r2,covid_3272.png,13953,979,98,14051,14932
r2,covid_3286.png,1083,949,48,1131,2032
r2,covid_3309.png,4239,210,2330,6569,4449
r2,covid_3322.png,933,736,171,1104,1669
r2,covid_3326.png,1237,1750,150,1387,2987
r2,covid_3332.png,3689,255,2250,5939,3944
r2,covid_3345.png,2788,579,142,2930,3367
r2,covid_3358.png,353,209,91,444,562
r2,covid_3374.png,5637,800,916,6553,6437
r2,covid_3381.png,6115,992,50,6165,7107
r2,covid_3388.png,4687,660,1515,6202,5347
r2,covid_3391.png,1750,131,840,2590,1881
r2,covid_3399.png,10753,451,364,11117,11204
r2,covid_3400.png,15653,5849,241,15894,21502
r2,covid_3402.png,14547,1848,243,14790,16395
r2,covid_3403.png,5507,1514,3462,8969,7021
r2,covid_3426.png,6408,1685,237,6645,8093
r2,covid_3439.png,17397,1953,450,17847,19350
r2,covid_3451.png,5242,186,393,5635,5428
r2,covid_3456.png,8099,374,211,8310,8473
r2,covid_3461.png,7171,5784,1103,8274,12955
r2,covid_3462.png,1095,1083,23,1118,2178
r2,covid_3463.png,11566,907,204,11770,12473
r2,covid_3464.png,6264,411,325,6589,6675
r2,covid_348.png,0,1585,468,468,1585
r2,covid_3488.png,524,375,0,524,899
r2,covid_3491.png,2211,514,93,2304,2725
r2,covid_3495.png,10557,1262,331,10888,11819
r2,covid_3498.png,949,679,81,1030,1628
r2,covid_35.png,2195,563,164,2359,2758
r2,covid_3506.png,8301,867,125,8426,9168
r2,covid_351.png,7464,2802,179,7643,10266
r2,covid_3516.png,12940,587,142,13082,13527
r2,covid_3522.png,3234,968,486,3720,4202
r2,covid_3524.png,3898,447,626,4524,4345
r2,covid_3535.png,1992,247,1345,3337,2239
r2,covid_3544.png,648,587,135,783,1235
r2,covid_3549.png,4302,952,617,4919,5254
r2,covid_3556.png,9496,5111,397,9893,14607
r2,covid_3558.png,9094,495,191,9285,9589
r2,covid_3565.png,1285,96,382,1667,1381
r2,covid_3578.png,1144,734,100,1244,1878
r2,covid_358.png,455,3257,162,617,3712
r2,covid_3596.png,19137,400,818,19955,19537
r2,covid_3611.png,2976,1899,18,2994,4875
r2,covid_3612.png,8411,1921,144,8555,10332
r2,covid_3619.png,14360,1021,538,14898,15381
r2,covid_3624.png,590,624,187,777,1214
r2,covid_3627.png,1766,309,801,2567,2075
r2,covid_363.png,3247,80,773,4020,3327
r2,covid_3630.png,17016,973,376,17392,17989
r2,covid_3634.png,2566,1105,1012,3578,3671
r2,covid_3640.png,1970,1183,365,2335,3153
r2,covid_3646.png,4373,2467,432,4805,6840
r2,covid_3650.png,1586,1073,367,1953,2659
r2,covid_3651.png,14032,1665,169,14201,15697
r2,covid_3658.png,4259,513,228,4487,4772
r2,covid_3661.png,3452,2102,110,3562,5554
r2,covid_3665.png,1692,194,298,1990,1886
r2,covid_3668.png,21025,1901,9314,30339,22926
r2,covid_3672.png,5165,1379,75,5240,6544
r2,covid_3676.png,2082,1465,441,2523,3547
r2,covid_368.png,3744,352,475,4219,4096
r2,covid_3682.png,3386,269,1262,4648,3655
r2,covid_3696.png,1688,54,325,2013,1742
r2,covid_3702.png,7672,3556,393,8065,11228
r2,covid_371.png,15815,3413,367,16182,19228
r2,covid_3715.png,976,5372,833,1809,6348
r2,covid_3717.png,4498,3206,525,5023,7704
r2,covid_3722.png,4084,5768,1208,5292,9852
r2,covid_3724.png,7211,643,127,7338,7854
r2,covid_3726.png,8590,1008,149,8739,9598
r2,covid_3735.png,1848,1137,48,1896,2985
r2,covid_3736.png,1241,1814,529,1770,3055
r2,covid_3741.png,246,216,19,265,462
r2,covid_3748.png,5980,1637,458,6438,7617
r2,covid_3750.png,4857,2905,748,5605,7762
r2,covid_3751.png,3359,444,1749,5108,3803
r2,covid_3765.png,7487,1612,280,7767,9099
r2,covid_3777.png,2026,2511,87,2113,4537
r2,covid_3778.png,9540,330,272,9812,9870
r2,covid_3779.png,5893,1265,753,6646,7158
r2,covid_3799.png,1210,237,1035,2245,1447
r2,covid_3812.png,9243,355,292,9535,9598
r2,covid_3818.png,7715,564,205,7920,8279
r2,covid_3820.png,2598,373,401,2999,2971
r2,covid_3821.png,643,291,446,1089,934
r2,covid_3838.png,2068,566,277,2345,2634
r2,covid_3843.png,277,293,0,277,570
r2,covid_3849.png,3557,1324,174,3731,4881
r2,covid_3852.png,4113,4880,26,4139,8993
r2,covid_3854.png,345,465,335,680,810
r2,covid_3857.png,5907,1398,68,5975,7305
r2,covid_3864.png,7787,1540,785,8572,9327
r2,covid_3868.png,8563,780,815,9378,9343
r2,covid_3871.png,8884,376,411,9295,9260
r2,covid_3878.png,2373,848,182,2555,3221
r2,covid_3885.png,12391,1498,159,12550,13889
r2,covid_3887.png,12687,1105,271,12958,13792
r2,covid_3888.png,4542,575,564,5106,5117
r2,covid_3894.png,226,3340,1619,1845,3566
r2,covid_3906.png,13500,1219,197,13697,14719
r2,covid_3909.png,1616,1953,200,1816,3569
r2,covid_3914.png,6775,1128,307,7082,7903
r2,covid_3915.png,1964,569,217,2181,2533
r2,covid_3931.png,1402,88,331,1733,1490
r2,covid_3933.png,9036,1951,689,9725,10987
r2,covid_3943.png,3917,829,287,4204,4746
r2,covid_3954.png,16213,3025,365,16578,19238
r2,covid_3956.png,1187,1091,56,1243,2278
r2,covid_3972.png,549,1043,70,619,1592
r2,covid_3973.png,2504,322,659,3163,2826
r2,covid_3977.png,21330,4477,23,21353,25807
r2,covid_3982.png,10483,1117,100,10583,11600
r2,covid_3985.png,11241,5654,25,11266,16895
r2,covid_3986.png,16522,1638,965,17487,18160
r2,covid_3994.png,706,1529,54,760,2235
r2,covid_4001.png,2388,1345,143,2531,3733
r2,covid_4005.png,9530,4767,2655,12185,14297
r2,covid_4011.png,917,1427,435,1352,2344
r2,covid_4026.png,3342,481,184,3526,3823
r2,covid_4044.png,701,3584,50,751,4285
r2,covid_4045.png,340,59,133,473,399
r2,covid_4048.png,8411,581,146,8557,8992
r2,covid_4050.png,923,1176,299,1222,2099
r2,covid_4061.png,5433,1243,220,5653,6676
r2,covid_4064.png,5537,828,75,5612,6365
r2,covid_4066.png,3725,621,463,4188,4346
r2,covid_4067.png,10535,2620,286,10821,13155
r2,covid_4069.png,2087,73,731,2818,2160
r2,covid_4080.png,7607,311,417,8024,7918
r2,covid_4104.png,5666,962,1173,6839,6628
r2,covid_411.png,6217,6400,1230,7447,12617
r2,covid_4114.png,15272,1160,423,15695,16432
r2,covid_4119.png,7057,698,418,7475,7755
r2,covid_4126.png,4655,689,1835,6490,5344
r2,covid_4127.png,2508,1798,18,2526,4306
r2,covid_4128.png,4450,770,340,4790,5220
r2,covid_4143.png,3610,425,301,3911,4035
r2,covid_4149.png,22078,2149,229,22307,24227
r2,covid_4158.png,7078,896,395,7473,7974
r2,covid_4168.png,9097,3367,1023,10120,12464
r2,covid_4169.png,4848,3232,3006,7854,8080
r2,covid_4174.png,4916,4706,324,5240,9622
r2,covid_4182.png,0,100,207,207,100
r2,covid_4188.png,4549,1702,11,4560,6251
r2,covid_4190.png,3124,460,446,3570,3584
r2,covid_4192.png,315,458,13,328,773
r2,covid_42.png,4862,4487,533,5395,9349
r2,covid_4205.png,2797,1278,271,3068,4075
r2,covid_424.png,6479,6192,260,6739,12671
r2,covid_4245.png,6260,777,214,6474,7037
r2,covid_4246.png,9245,164,4524,13769,9409
r2,covid_4249.png,15072,762,1668,16740,15834
r2,covid_4265.png,18640,2325,272,18912,20965
r2,covid_4278.png,9671,577,236,9907,10248
r2,covid_4289.png,14246,1733,165,14411,15979
r2,covid_429.png,5966,571,1870,7836,6537
r2,covid_4294.png,2686,694,243,2929,3380
r2,covid_4305.png,12210,1038,519,12729,13248
r2,covid_4306.png,11631,916,348,11979,12547
r2,covid_4316.png,440,2165,302,742,2605
r2,covid_4318.png,16160,1013,372,16532,17173
r2,covid_4320.png,5750,1598,55,5805,7348
r2,covid_4324.png,104,345,98,202,449
r2,covid_4325.png,741,49,542,1283,790
r2,covid_4335.png,8458,1802,1025,9483,10260
r2,covid_4336.png,9422,862,727,10149,10284
r2,covid_4343.png,4609,1279,992,5601,5888
r2,covid_4352.png,2052,42,544,2596,2094
r2,covid_437.png,2190,505,375,2565,2695
r2,covid_4374.png,10208,5594,148,10356,15802
r2,covid_4377.png,284,520,57,341,804
r2,covid_4385.png,1195,1392,25,1220,2587
r2,covid_4396.png,9794,774,77,9871,10568
r2,covid_4401.png,6729,1350,591,7320,8079
r2,covid_4404.png,9337,896,411,9748,10233
r2,covid_4407.png,9420,236,152,9572,9656
r2,covid_441.png,349,792,0,349,1141
r2,covid_4412.png,13715,1685,144,13859,15400
r2,covid_4415.png,367,503,31,398,870
r2,covid_4433.png,5637,806,1947,7584,6443
r2,covid_444.png,18874,1246,2701,21575,20120
r2,covid_4440.png,13260,932,216,13476,14192
r2,covid_4446.png,9619,783,433,10052,10402
r2,covid_4447.png,455,123,187,642,578
r2,covid_445.png,14089,563,4074,18163,14652
r2,covid_4452.png,5152,726,566,5718,5878
r2,covid_4464.png,7056,790,191,7247,7846
r2,covid_4469.png,5799,205,1498,7297,6004
r2,covid_4474.png,456,14,2487,2943,470
r2,covid_4476.png,2687,716,157,2844,3403
r2,covid_4493.png,3492,4552,299,3791,8044
r2,covid_4494.png,10537,806,732,11269,11343
r2,covid_4495.png,1759,1950,61,1820,3709
r2,covid_4501.png,11302,902,80,11382,12204
r2,covid_4502.png,4413,784,1987,6400,5197
r2,covid_4507.png,9033,819,504,9537,9852
r2,covid_4513.png,7683,860,266,7949,8543
r2,covid_4520.png,1628,2650,48,1676,4278
r2,covid_4531.png,3320,859,1787,5107,4179
r2,covid_4534.png,1745,1167,211,1956,2912
r2,covid_4535.png,10662,2525,42,10704,13187
r2,covid_454.png,11251,6378,182,11433,17629
r2,covid_4541.png,8403,4424,261,8664,12827
r2,covid_4549.png,8875,872,1219,10094,9747
r2,covid_4550.png,10303,1152,133,10436,11455
r2,covid_4552.png,1076,1531,10,1086,2607
r2,covid_456.png,10256,587,119,10375,10843
r2,covid_4565.png,9298,239,363,9661,9537
r2,covid_457.png,14103,720,417,14520,14823
r2,covid_4577.png,10779,862,280,11059,11641
r2,covid_4578.png,748,761,1106,1854,1509
r2,covid_4584.png,4256,175,1102,5358,4431
r2,covid_4588.png,9679,2903,89,9768,12582
r2,covid_4590.png,1686,822,219,1905,2508
r2,covid_4600.png,21339,961,455,21794,22300
r2,covid_463.png,9206,4986,317,9523,14192
r2,covid_466.png,12668,1092,192,12860,13760
r2,covid_471.png,9605,1264,165,9770,10869
r2,covid_478.png,4567,1486,297,4864,6053
r2,covid_487.png,1749,98,296,2045,1847
r2,covid_5.png,5301,814,1019,6320,6115
r2,covid_512.png,1595,32,3226,4821,1627
r2,covid_513.png,14544,1010,2230,16774,15554
r2,covid_520.png,1155,2968,1635,2790,4123
r2,covid_528.png,9494,260,511,10005,9754
r2,covid_548.png,15628,1154,533,16161,16782
r2,covid_552.png,6583,2377,45,6628,8960
r2,covid_563.png,16919,1349,413,17332,18268
r2,covid_564.png,13514,952,112,13626,14466
r2,covid_569.png,960,967,192,1152,1927
r2,covid_570.png,214,640,0,214,854
r2,covid_573.png,1728,2985,80,1808,4713
r2,covid_587.png,2733,388,748,3481,3121
r2,covid_596.png,18903,367,1864,20767,19270
r2,covid_603.png,493,459,67,560,952
r2,covid_61.png,1053,2287,84,1137,3340
r2,covid_610.png,4630,2383,405,5035,7013
r2,covid_621.png,354,338,37,391,692
r2,covid_64.png,6747,712,954,7701,7459
r2,covid_652.png,6772,976,240,7012,7748
r2,covid_665.png,1138,96,806,1944,1234
r2,covid_671.png,1259,284,356,1615,1543
r2,covid_678.png,4961,87,2257,7218,5048
r2,covid_683.png,2268,534,351,2619,2802
r2,covid_685.png,336,384,569,905,720
r2,covid_694.png,1632,23,523,2155,1655
r2,covid_698.png,1988,48,1405,3393,2036
r2,covid_706.png,18952,6323,127,19079,25275
r2,covid_716.png,16230,2066,577,16807,18296
r2,covid_728.png,2269,321,135,2404,2590
r2,covid_732.png,15427,752,352,15779,16179
r2,covid_744.png,1506,101,1934,3440,1607
r2,covid_753.png,4304,787,714,5018,5091
r2,covid_759.png,13707,4818,199,13906,18525
r2,covid_768.png,4325,1242,1236,5561,5567
r2,covid_771.png,8058,1200,213,8271,9258
r2,covid_796.png,8441,422,439,8880,8863
r2,covid_797.png,1945,3516,131,2076,5461
r2,covid_803.png,19260,1620,114,19374,20880
r2,covid_806.png,18312,1005,397,18709,19317
r2,covid_813.png,10250,742,129,10379,10992
r2,covid_815.png,13120,443,1225,14345,13563
r2,covid_827.png,358,187,44,402,545
r2,covid_83.png,5168,317,913,6081,5485
r2,covid_833.png,10161,1628,498,10659,11789
r2,covid_838.png,702,36,331,1033,738
r2,covid_844.png,2695,539,269,2964,3234
