name,gt,c4_tp,c4_fp,c4_fn,c4_gt,c4_pp,c8_tp,c8_fp,c8_fn,c8_gt,c8_pp,delta_iou,delta_dice,delta_precision,delta_recall,delta_brier,delta_boundary_f1_tolerance_2,fp_iou_contribution,fn_iou_contribution,p10_minus_c8_iou,p10_minus_c8_precision,c4_iou,c8_iou
covid_1072.png,2964,2621,616,343,2964,3237,2774,804,190,2964,3578,0.004076670343616917,0.0027111730531722555,-0.03440687978728352,0.05161943319838058,0.001657836254733971,0.01676467526610803,-0.037594592510882596,0.04167126285449951,0.013459917954519285,0.020312206344027528,0.732122905027933,0.7361995753715499
covid_1098.png,5634,5129,735,505,5634,5864,5386,1020,248,5634,6406,0.0041309765049117875,0.0025292279633784,-0.03388466176193117,0.04561590344337951,-0.0005012281213787502,0.04081857771206232,-0.035356567492366486,0.039487543997278274,-0.044576820959823626,-0.0621796183849449,0.8053069555660229,0.8094379320709347
covid_1106.png,5108,4587,331,521,5108,4918,4659,518,449,5108,5177,-0.015234112207348716,-0.00904136362618102,-0.0327541665936778,0.014095536413469056,0.002682151863654003,-0.022277012494413717,-0.028251838393527517,0.013017726186178802,-0.027190077402183377,0.04068226645342521,0.8433535576392719,0.8281194454319232
covid_1112.png,8174,7880,1144,294,8174,9024,7241,1936,933,8174,9177,-0.1294534747526086,-0.0817363264834331,-0.08418913843350284,-0.07817470026914608,0.008723145677202476,-0.08311506653564726,-0.06356262694392589,-0.0658908478086827,0.13065611041587877,0.08148318170386537,0.8456750375617085,0.7162215628090999
covid_1114.png,2755,2598,2098,157,2755,4696,2656,2450,99,2755,5106,-0.025060387298190157,-0.02161505971652722,-0.03306445101497324,0.021052631578947323,-0.00011940211732891504,-0.03813451358843123,-0.03660763824351393,0.011547250945323773,0.03369127095612545,0.04228706053870546,0.5353389655882959,0.5102785782901057
covid_1128.png,1382,972,339,410,1382,1311,976,305,406,1382,1281,0.013753876156561096,0.011136367090713417,0.02048599760270231,0.0028943560057886897,-0.0005243577559487754,0.01755600241766564,0.0114062246519252,0.0023476515046358948,0.03438091515396213,0.025527356016107006,0.5647879140034864,0.5785417901600475
covid_1133.png,1938,1889,183,49,1938,2072,1907,188,31,1938,2095,0.006372018736613638,0.0035533531655612682,-0.0014170068466011765,0.009287925696594423,-8.834372611661676e-05,-0.020363477442384315,-0.0021045647099315334,0.008476583446545172,0.013664910899971683,0.014531259589674828,0.8906176331918906,0.8969896519285042
covid_1143.png,9516,9244,3322,272,9516,12566,9174,2279,342,9516,11453,0.0577373459633701,0.037762957829644894,0.06537699231477001,-0.00735603194619594,-0.005857843899339618,0.061446522540153814,0.06343098636605077,-0.005693640402680666,-0.07120127820748023,-0.08455597292197203,0.7200498520018694,0.7777871979652395
covid_1145.png,9123,9081,4014,42,9123,13095,9084,3924,39,9123,13008,0.004998301063873778,0.0034846027007839897,0.00486869301682713,0.0003288391976323801,-0.00408917982498206,0.027818587350101287,0.004769150785556453,0.00022915027831732493,0.01630340286273435,0.021164913087979742,0.6912537108928979,0.6962520119567717
covid_1154.png,4480,3222,104,1258,4480,3326,3188,108,1292,4480,3296,-0.00802343468278277,-0.005559983931322177,-0.001498198950312113,-0.007589285714285743,0.0015170964703950206,-0.0026470179482877,-0.0006095649779149226,-0.007413869704867848,0.033009853095884,-0.0010187446206638695,0.7028795811518325,0.6948561464690497
covid_1155.png,8592,8413,2102,179,8592,10515,8397,1933,195,8592,10330,0.011111902827389608,0.00691864700423428,0.012780018771873847,-0.0018621973929235924,-0.00041173997868211576,0.02944804358420705,0.012620080876483253,-0.0015081780490936447,0.008677158302715426,0.008927403702099213,0.7867028240134655,0.7978147268408551
covid_1162.png,3893,3304,798,589,3893,4102,3360,809,533,3893,4169,0.010262100852687639,0.00702349164208782,0.00048791789226021454,0.014384793218597425,-0.001024230211338465,0.021058846915845364,-0.0016616885225343436,0.011923789375221983,-0.009869220293475367,-0.018724510789637216,0.7043274355148156,0.7145895363675032
covid_1164.png,4965,4055,366,910,4965,4421,4250,352,715,4965,4602,0.03867764415127972,0.024417940327807086,0.0062982165735204765,0.0392749244712991,-0.001114820962844175,0.03265119663899485,0.00205098429076922,0.0366266598605105,-0.005642970555621685,-0.0231363604167244,0.760645282311011,0.7993229264622908
covid_1166.png,5210,4700,1116,510,5210,5816,4833,918,377,5210,5751,0.045709395680638365,0.02932346272033226,0.03226004352571188,0.02552783109404999,-0.003173167210910783,0.04440523847205602,0.02434539601577973,0.021363999664858635,-0.018895324768658184,-0.02468338255338487,0.7429655390452102,0.7886749347258486
covid_1170.png,7179,6544,1130,635,7179,7674,6706,925,473,7179,7631,0.03991286342893208,0.02443553395410969,0.026034363830208962,0.02256581696615123,-0.0037319031375228733,0.06792360497372851,0.020169333743771667,0.01974352968516041,-0.02758782300748519,-0.032649432801386324,0.787579732819834,0.827492596248766
covid_118.png,7942,7891,4408,51,7942,12299,7876,5653,66,7942,13529,-0.05961673215772045,-0.046063835352950444,-0.0594400295430394,-0.0018886930244271793,0.011135252060628667,-0.00534401450188382,-0.058457771298986105,-0.001158960858734348,0.01812374189952637,0.022248984822871742,0.6389473684210526,0.5793306362633321
covid_1189.png,14933,12548,3742,2385,14933,16290,12209,2710,2724,14933,14919,0.020088169944415202,0.014202191100453732,0.04806391592561765,-0.02270139958481221,-0.003015676000825626,-0.02881347314058269,0.038771684823520114,-0.018683514879104912,0.017661927897016705,0.016436648755742245,0.6719143239625167,0.6920024939069319
covid_1192.png,2743,2631,1416,112,2743,4047,2622,1230,121,2743,3852,0.02735070284168073,0.020184658123427734,0.03057416477880237,-0.0032810791104629367,-0.0026280291825925076,0.04227261069661736,0.029565339061023044,-0.002214636219342314,-0.0318458251102024,-0.04269679772160995,0.6326039913440731,0.6599546941857538
covid_12.png,1054,814,668,240,1054,1482,797,702,257,1054,1499,-0.018833718275353906,-0.01759234203343385,-0.017569967922834717,-0.016129032258064502,0.0004615920600493633,-0.011149958636600066,-0.009057050788535859,-0.009776667486818047,0.0074858764596992255,0.014775453631130864,0.4727061556329849,0.453872437357631
covid_120.png,21259,21001,7518,258,21259,28519,20839,6777,420,21259,27616,0.013510133192054186,0.008960391401248602,0.018212514510766886,-0.007620301989745504,1.7719248144948407e-05,0.02176597906238109,0.019214023612024733,-0.005703890419970548,-0.0016858574928628745,-0.004051737362160912,0.729784202661848,0.7432943358539021
covid_1210.png,5463,5183,1701,280,5463,6884,5141,1379,322,5463,6520,0.027909979270479557,0.01849273512195515,0.03559164489186273,-0.007688083470620555,-0.0032451546690332733,0.012884882433080502,0.03391058054245372,-0.00600060127197416,-0.022357116311371605,-0.04012813818909633,0.7234785036292574,0.7513884828997369
covid_1215.png,3101,2791,1773,310,3101,4564,2955,2226,146,3101,5181,-0.017909051672640564,-0.014649520892139889,-0.04117176442407977,0.05288616575298288,0.0025368276591695195,0.03377975799765354,-0.05012629508209859,0.03221724340945803,0.002535004365302851,0.0033821948949956937,0.5726302831350021,0.5547212314623615
covid_1217.png,8683,8510,1250,173,8683,9760,8482,1218,201,8683,9700,-5.9015746883717135e-05,-3.423808343838708e-05,0.0025067601825249364,-0.0032246919267534535,-0.0007903551881069983,0.013143627649987222,0.0027644261090260525,-0.0028234418559097696,-0.010550369473625754,-0.009272490815236067,0.8567401590657404,0.8566811433188567
covid_1238.png,564,558,444,6,564,1002,488,368,76,564,856,-0.029966278356836296,-0.025319734498947755,0.013207230399015057,-0.12411347517730498,0.0005104141040562981,0.02675993446949243,0.04230959193405545,-0.07227587029089175,0.009233832836255118,-0.00044453382161491195,0.5535714285714286,0.5236051502145923
covid_1239.png,3522,3282,2807,240,3522,6089,3447,3029,75,3522,6476,0.007613875105010659,0.006570474432000206,-0.006731754657164357,0.046848381601362954,0.0029832692987637258,0.11020419711511631,-0.018014856705216464,0.025628731810227123,0.12217465862444787,0.1596864659949263,0.5185653341760151,0.5261792092810258
covid_1255.png,19472,19251,1485,221,19472,20736,19223,1488,249,19472,20711,-0.0014673561858942197,-0.0007978681079624517,-0.0002312956681633782,-0.0014379622021364336,-0.0015024476296297898,-0.009171721335146876,-0.0001313827076671048,-0.0013359734782271149,0.011564508359057424,0.013059842523756027,0.9185952187813141,0.9171278625954199
covid_1269.png,27062,26246,660,816,27062,26906,26186,585,876,27062,26771,0.0003981184800335713,0.00021005353661807113,0.002677840610101123,-0.0022171310324440308,-0.004564579934215749,-0.016634654254640724,0.002565400175145005,-0.0021672816951114338,-0.00016027550393704626,0.0009640800992007925,0.9467570882331722,0.9471552067132057
covid_1284.png,11903,11697,1371,206,11903,13068,11679,906,224,11903,12585,0.030584455499468532,0.017008207141976928,0.032922299164578894,-0.0015122238091237472,-0.004411610573115978,0.11338558236742258,0.031965103638508074,-0.001380648139039542,-0.008738807634083967,-0.012487986129050666,0.8811963236401988,0.9117807791396674
covid_1295.png,671,463,194,208,671,657,446,201,225,671,647,-0.02379222569867956,-0.02050615207415396,-0.015383022920445355,-0.025335320417287588,-7.942714727303141e-05,-0.025549187678525875,-0.004217929681285482,-0.019574296017394077,-0.006396895993449614,-0.07678926866548419,0.5352601156069364,0.5114678899082569
covid_1298.png,3495,3274,1110,221,3495,4384,3322,947,173,3495,4269,0.03689498279428283,0.024674528885142544,0.031361619928426454,0.01373390557939913,-0.0026912847282061815,0.04462213453029662,0.026280284775519025,0.010614698018763802,-0.07429998848332386,-0.07493962395184273,0.7109663409337676,0.7478613237280505
covid_1303.png,5868,5144,462,724,5868,5606,5246,519,622,5868,5765,0.008717648481772367,0.005281087964175923,-0.00761431733253215,0.017382413087934534,-0.0015753168131031649,0.015539677078343472,-0.00732419302537668,0.016041841507149046,-0.011210951593249807,0.026374427790876842,0.8126382306477093,0.8213558791294817
covid_1318.png,2561,2321,304,240,2561,2625,2064,191,497,2561,2255,-0.06012216404886561,-0.03795934108313592,0.031108858621053725,-0.10035142522452167,0.0015279466678441746,-0.10649014429659087,0.031422807845285894,-0.0915449718941515,0.02453671928620449,-0.050548376957123775,0.8101221640488656,0.75
covid_132.png,14382,13375,531,1007,14382,13906,13452,577,930,14382,14029,0.0023894677997505775,0.0013265083699497415,-0.002944133608633104,0.005353914615491617,-0.002266492268865456,-0.001622240588059598,-0.0027658738305901265,0.005155341630340704,-0.004521129684294967,0.005275113210733262,0.8968685039898076,0.8992579717895581
covid_1328.png,6767,6228,220,539,6767,6448,6179,240,588,6767,6419,-0.009537233299730996,-0.00535913903112939,-0.0032698947023357405,-0.007241022609723591,0.000677264323832371,0.0013426335370787523,-0.0025342177093388707,-0.007003015590392125,0.006530974655283739,0.004471684709419832,0.8913696865607557,0.8818324532610247
covid_1333.png,8775,7701,3129,1074,8775,10830,7588,3113,1187,8775,10701,-0.00863468990144578,-0.006400469657749208,-0.0019877242425112573,-0.012877492877492847,-0.0012542618675320527,0.017487325472449078,0.0008643056520354353,-0.009498995553481215,-0.020269984471134372,-0.010424933595033492,0.6469254032258065,0.6382907133243607
covid_1351.png,5187,4953,2816,234,5187,7769,5044,3191,143,5187,8235,-0.016839919215064003,-0.01298598803906481,-0.025026198575550884,0.01754385964912275,0.006009763924775154,0.022142827943236965,-0.027956177629378465,0.011116258414314462,-0.03461376473768207,-0.03408186638055688,0.6188929151568162,0.6020529959417522
covid_1372.png,15547,15312,663,235,15547,15975,15290,602,257,15547,15892,0.002205754408676208,0.001165288103049944,0.00362165272868864,-0.001415063999485433,-0.0009524207783360612,0.0026318971367980115,0.0035655045974736232,-0.001359750188797415,-0.0019056258309168017,-0.006581714365011537,0.9446020974706971,0.9468078518793733
covid_1378.png,1798,1223,5289,575,1798,6512,1238,4970,560,1798,6208,0.010350128310718437,0.014923885305034468,0.011612977785658202,0.008342602892102313,-0.0023524569395031864,-0.012417756093473897,0.008183696566249732,0.0021664317444687053,-0.0072217563963712095,-0.005770876373467959,0.17256949343869055,0.18291962174940898
covid_1388.png,1333,653,1182,680,1333,1835,989,554,344,1333,1543,0.2644702005244632,0.2755133041120524,0.2851008598204779,0.25206301575393847,-0.01275548859456898,0.11639251534926107,0.10864078907582592,0.15582941144863724,-0.016850378841329117,0.00097411750380616,0.2596421471172962,0.5241123476417594
covid_1399.png,17428,17366,1296,62,17428,18662,17366,1302,62,17428,18668,-0.0002971081993262681,-0.00015996872476020663,-0.0002990853011853867,0.0,-0.00035798277165280737,-0.007264283660187831,-0.0002971081993262681,0.0,0.00012420739105689638,-0.0014700148854563944,0.9274727622302926,0.9271756540309664
covid_1401.png,14474,14178,1556,296,14474,15734,14176,1598,298,14474,15774,-0.0024357639530410147,-0.0013735674917854102,-0.0024118318380723647,-0.00013817880337152477,-0.0007281871149259073,-0.018778667377450264,-0.0023111609112704823,-0.00012460304177053239,0.020462460335436194,0.020461222778483057,0.8844666250779788,0.8820308611249378
covid_1408.png,4632,3778,555,854,4632,4333,4029,478,603,4632,4507,0.06009465180337559,0.038882483441734284,0.02202953161917376,0.05418825561312601,-0.002609873455295151,0.09889541096198051,0.011339861772450055,0.04875479003092553,0.0026562515166154155,-0.022174834754747463,0.7283593599383074,0.788454011741683
covid_1419.png,6104,5726,691,378,6104,6417,5640,563,464,6104,6203,0.003279262085460921,0.0019281233918501117,0.016920183523277177,-0.01408912188728706,2.122192066775566e-05,0.031112648782045782,0.016057122088707965,-0.012777860003247044,-0.06849001703851354,-0.026629495090390032,0.8426784400294334,0.8459577021148943
covid_142.png,1990,1146,459,844,1990,1605,1034,502,956,1990,1536,-0.05301833158880975,-0.0510518721644182,-0.04084160825545169,-0.05628140703517592,0.0016709948965398583,-0.046700605077061974,-0.007679945363751162,-0.04533838622505859,0.002683720179707305,-0.04569269946053378,0.4679461004491629,0.41492776886035315
covid_1422.png,14341,13890,954,451,14341,14844,13777,890,564,14341,14667,-0.0036031150574280524,-0.001982935287103249,0.003587952188269683,-0.0078795063105781,-0.0003648755424564207,-0.014829133570682829,0.003800442349847888,-0.00740355740727594,-0.003931449429998457,-0.008104054121385262,0.9081399150049035,0.9045367999474755
covid_1423.png,13479,13100,724,379,13479,13824,13206,774,273,13479,13980,0.004201430047603538,0.002268916005582655,-0.0029921216817675456,0.00786408487276502,-0.0006254532670872844,0.00836258171963078,-0.0032486913513957716,0.00745012139899931,-0.015923360542494436,-0.006681871768594805,0.9223403506301485,0.9265417806777521
covid_1425.png,5651,5481,1554,170,5651,7035,5389,1506,262,5651,6895,-0.007752599886922118,-0.005023569075356504,0.0024763780805904245,-0.016280304370907883,0.0005558544058790922,-0.01973496577526901,0.005059129349979985,-0.012811729236902103,-0.0455311046112169,-0.06622986572081568,0.7607217210270646,0.7529691211401425
covid_1429.png,12591,10123,620,2468,12591,10743,10188,674,2403,12591,10862,0.0017807922175215873,0.0011405086789384455,-0.004339189115930009,0.005162417599872904,-0.004507767356957196,0.013022157088243058,-0.003129335475071937,0.0049101276925935244,-0.0132446275415663,-0.012727128490058748,0.7662553932329119,0.7680361854504335
covid_1437.png,11985,11577,962,408,11985,12539,11393,922,592,11985,12315,-0.011484670393290486,-0.006440882971447182,0.0018525845322804324,-0.015352523988318656,0.00041706056804031305,-0.0198811065607718,0.0027491379486723755,-0.014233808341962861,0.016163972014828443,0.005616192856468527,0.8941839808449834,0.8826993104516929
covid_1439.png,1885,1571,72,314,1885,1643,1582,169,303,1885,1751,-0.032554846432972906,-0.020402550459127533,-0.05269400008968006,0.005835543766578244,0.0010805473993015157,-0.04865972970523358,-0.0380429725963124,0.005488126163339491,-0.03465008031458794,0.07167155591658358,0.8027593254982115,0.7702044790652386
covid_1441.png,11598,11443,538,155,11598,11981,11441,579,157,11598,12020,-0.0033389819975185864,-0.0017721131418220182,-0.0032652851207423117,-0.00017244352474554692,-8.381300133872803e-05,-0.002871602602441903,-0.003174460491533637,-0.0001645215059849492,-0.0038119451523670467,-0.008952066176107665,0.9428971654581411,0.9395581834606225
covid_1446.png,9209,8897,2982,312,9209,11879,8933,3048,276,9209,11981,-0.0009926445617528534,-0.0006638667708377399,-0.0033715728552136115,0.003909219242045792,0.0007291371729307369,-0.0016450124370682717,-0.0039376922029163985,0.002945047641163545,0.003296628837481941,0.005732703959066887,0.729800672627348,0.7288080280655952
covid_1453.png,3556,1826,52,1730,3556,1878,2301,6,1255,3556,2307,0.1398878404842443,0.112857617350557,0.025088250649848876,0.1335770528683914,-0.00880200354593845,0.07647220293567392,0.007385873428689904,0.1325019670555544,-0.04714338326299716,-0.02905325454078489,0.5060975609756098,0.6459854014598541
covid_1462.png,1192,999,1232,193,1192,2231,1033,1537,159,1192,2570,-0.033601779928817355,-0.034522539850276424,-0.045835738715342855,0.028523489932885893,0.003281391195461388,-0.04113668448260677,-0.0468443693031817,0.013242589374364344,0.045152935044328935,0.05268041538988877,0.4121287128712871,0.37852693294246975
covid_1468.png,3168,2623,132,545,3168,2755,2767,275,401,3168,3042,0.008811114338270976,0.005443502946971379,-0.04248816627708163,0.045454545454545414,-0.0009521162427882889,0.004028284629601475,-0.03391906283280083,0.042730177171071804,-0.00016489852791878867,-0.012859817625703873,0.7948484848484848,0.8036595991867558
covid_1470.png,11148,11084,1137,64,11148,12221,11029,1050,119,11148,12079,0.0019261149118503518,0.0010635128226881285,0.006108850579794933,-0.004933620380337289,-0.0015553598688899072,0.008518086633918953,0.006419085095917432,-0.00449297018406708,-0.001123413749436919,-0.0024374844174722687,0.9022385022385022,0.9041646171503526
covid_1471.png,672,577,182,95,672,759,546,82,126,672,628,0.04849390293143829,0.03357092941998596,0.10921594790329214,-0.04613095238095233,-0.0009182160446845758,0.056091409176886264,0.08720081501313837,-0.03870691208170007,0.017476975797815375,-0.0516185324142745,0.6756440281030445,0.7241379310344828
covid_148.png,3954,3498,2328,456,3954,5826,3504,2506,450,3954,6010,-0.014414174657949475,-0.01200542813022587,-0.01738366025727811,0.0015174506828528056,0.0032120644531651865,-0.017008464870056583,-0.01535612586159485,0.0009419512036453748,0.0212388630617244,0.020173348687700376,0.556829035339064,0.5424148606811146
covid_1481.png,14936,14579,1421,357,14936,16000,14729,1354,207,14936,16083,0.012873979384102174,0.0071494986935149996,0.004624226667910181,0.010042849491162298,-0.003133183559343184,0.02467868170304044,0.003684734934943923,0.009189244449158251,-0.005091199064299445,0.013468830320227942,0.8913003607018402,0.9041743400859423
covid_1486.png,2303,1378,867,925,2303,2245,1784,1585,519,2303,3369,0.024147421168101202,0.0230743562166541,-0.08427447690557366,0.17629179331306988,0.0037101102928059626,0.09474558983777837,-0.09210236787786735,0.11624978904596855,-0.09591433677517769,-0.06923661209744125,0.4347003154574132,0.4588477366255144
covid_1491.png,16630,15968,1650,662,16630,17618,16165,1566,465,16630,17731,0.014859086061668414,0.008399882362571387,0.005334325562708853,0.01184606133493682,-0.002495680724575365,0.04292173326586701,0.004057405792409707,0.010801680269258707,-0.016374383581529095,0.02285126462001874,0.8735229759299781,0.8883820619916465
covid_1505.png,519,408,636,111,519,1044,304,617,215,519,921,-0.08564111944393638,-0.09985071443804644,-0.06072859335804415,-0.20038535645472066,0.0019685183268891224,-0.09864201274136505,0.005155173465032609,-0.09079629290896898,0.0731416971580372,0.0575758175192429,0.35324675324675325,0.2676056338028169
covid_1509.png,4284,4060,1839,224,4284,5899,4091,1565,193,4284,5656,0.036362144287392595,0.025731389219140866,0.03505044126818413,0.007236227824463204,-0.004436982303549091,0.0521792269974104,0.031180679804811817,0.005181464482580778,-0.022093790373366007,-0.005516843491453094,0.6630736567042299,0.6994358009916225
covid_1518.png,4564,1045,524,3519,4564,1569,1494,218,3070,4564,1712,0.10703636080269566,0.13532003620198413,0.20663423336490294,0.09837861524978089,-0.01932958553701474,0.0941065309489339,0.015966048980847997,0.09107031182184765,-0.07598671315179231,-0.18216011890758999,0.20538522012578617,0.3124215809284818
covid_1523.png,13021,10359,1144,2662,13021,11503,9934,850,3087,13021,10784,-0.015139138320640622,-0.01019051212292732,0.020631842009477097,-0.03263958221334773,-0.0018803295636175207,0.004071402030666471,0.015182358407455798,-0.03032149672809642,0.021344582731649298,-0.019305119072426713,0.7313095658312743,0.7161704275106336
covid_153.png,15906,15731,1209,175,15906,16940,15629,1119,277,15906,16748,-0.0011323246089873784,-0.0006152421607802383,0.004555591617276034,-0.006412674462466961,-0.001150421874324306,-0.0019059023907519457,0.004843112348314915,-0.005975436957302294,-0.004359126887986009,-0.003772886966525335,0.9191352614665498,0.9180029368575624
covid_1532.png,3091,2726,537,365,3091,3263,2765,692,326,3091,3457,-0.020476768786024446,-0.013509496420611722,-0.035601081577430804,0.012617275962471752,0.0021338817130589147,-0.0166324486448316,-0.031006270144303127,0.010529501358278681,0.03633762870387369,0.02982283881608594,0.7513781697905182,0.7309014010044937
covid_1535.png,12445,12164,1736,281,12445,13900,12093,1793,352,12445,13886,-0.008420616927387492,-0.004901897164626856,-0.0042307712234360695,-0.0057051024507833725,0.0020019045281787218,-0.012298683447520387,-0.003423939660603059,-0.004996677266784433,-0.035400143893437375,0.03114412551443302,0.8577674353007545,0.849346818373367
covid_154.png,8431,8281,962,150,8431,9243,8185,800,246,8431,8985,0.005072198330781097,0.0028575644153706614,0.01504147794378341,-0.011386549638239818,-0.003133083686986206,-0.0022231491296773598,0.015382256772229708,-0.01031005844144861,-0.0027508966475101593,-0.009344875672153363,0.8816139678483977,0.8866861661791788
covid_1546.png,6098,5834,911,264,6098,6745,5465,522,633,6098,5987,-0.006829695441208705,-0.004083497041431405,0.0478741003332771,-0.06051164316169244,-0.0033407104086127654,0.06938162090608946,0.04736369380929745,-0.05419338925050615,0.035554184853562654,-0.030466899115369706,0.8323583963475532,0.8255287009063444
covid_1560.png,3329,2148,250,1181,3329,2398,1953,294,1376,3329,2247,-0.06111161367985429,-0.04962880653673263,-0.02658757687481006,-0.05857614899369179,0.0025681952950126936,-0.03618536089868146,-0.0069579678495335084,-0.054153645830320785,0.0962056770753732,0.015382740214160973,0.6001676445934618,0.5390560309136075
covid_1572.png,8240,7944,225,296,8240,8169,7988,285,252,8240,8273,-0.0014436536159760927,-0.0007689644330958201,-0.006906262819123432,0.005339805825242627,0.0004305312972004479,-0.003994479092847891,-0.006623235575848818,0.0051795819598727255,0.006429065296099101,-0.009115875305989563,0.938452451269935,0.937008797653959
covid_1573.png,7520,7067,870,453,7520,7937,6996,637,524,7520,7633,0.015355983870182999,0.008973796895781483,0.02615977806755776,-0.009441489361702193,-0.0013605006980196253,0.008575328167976237,0.02393930175140052,-0.008583317881217523,0.0044345490813813004,0.0010559330958271884,0.8423122765196662,0.8576682603898492
covid_1595.png,6162,4292,3405,1870,6162,7697,4309,3392,1853,6162,7701,0.0023897981248298117,0.0022738567675932853,0.001917870483370776,0.002758844530996396,-0.0018073080513939521,-0.004735968511964811,0.000611647624537276,0.0017781505002925357,-0.024663446741966577,-0.024245114570842885,0.44862548343263303,0.45101528155746284
covid_1610.png,10265,9955,391,310,10265,10346,9932,425,333,10265,10357,-0.005122855549656191,-0.0027458965854326722,-0.0032426652294266223,-0.002240623477837267,0.00044448052988028605,-0.013306716768561877,-0.002967879596153633,-0.002154975953502558,-0.011618690392709352,-0.004600064117366021,0.9342154654654654,0.9290926099158092
covid_1613.png,17360,17272,3867,88,17360,21139,17261,3374,99,17360,20635,0.018816657664513237,0.01132317698952845,0.01942341949228643,-0.0006336405529954181,-0.00678808859737004,0.05602513568037237,0.01934102641835339,-0.0005243687538401542,0.005022123052809246,0.007353623959634681,0.8136806896876619,0.8324973473521752
covid_1634.png,10532,10117,775,415,10532,10892,10220,913,312,10532,11133,-0.0017891003624449509,-0.0009976280130929993,-0.010855303447361075,0.009779718951765992,0.00047243363117226503,-0.006182947258173588,-0.010843582554376341,0.00905448219193139,-0.011616326061557936,-0.004869710923266268,0.8947554612187141,0.8929663608562691
covid_164.png,6068,5434,295,634,6068,5729,5499,281,569,6068,5780,0.012120963238235971,0.007006768277930564,0.0028764900968242246,0.0107119314436388,-0.0011435981703908794,0.016846149458428106,0.001894393250948978,0.010226569987286993,-0.011197571998013078,-0.02351632548946425,0.853999685682854,0.86612064892109
covid_1643.png,7626,7434,531,192,7626,7965,7386,521,240,7626,7907,-0.0047730889011508015,-0.0026195602029165377,0.0007756839930862514,-0.006294256490952055,-0.000610693798234984,0.0025637959603318494,0.0011150389272729377,-0.005888127828423739,0.027481476872922572,0.026108683852795078,0.9113644722324384,0.9065913833312876
