name,gt,c4_tp,c4_fp,c4_fn,c4_gt,c4_pp,c8_tp,c8_fp,c8_fn,c8_gt,c8_pp,delta_iou,delta_dice,delta_precision,delta_recall,delta_brier,delta_boundary_f1_tolerance_2,fp_iou_contribution,fn_iou_contribution,p10_minus_c8_iou,p10_minus_c8_precision,c4_iou,c8_iou
sub-S08077_ses-E18680_run-1_bp-chest_vp-ap_cr.png,1470,1405,199,65,1470,1604,1414,172,56,1470,1586,0.019323495218752207,0.011274257665200738,0.015615909784177706,0.00612244897959191,0.00013043894299148706,-0.015564704586565448,0.013886709641824202,0.005436785576928005,-0.08898616324208397,-0.09781155259442431,0.8418214499700419,0.8611449451887941
sub-S08097_ses-E17492_run-1_bp-chest_vp-ap_dx.png,1941,31,854,1910,1941,885,0,1661,1941,1941,1661,-0.0110912343470483,-0.021939136588818117,-0.03502824858757062,-0.015971148892323546,0.012668100164656367,-0.13207547169811323,-0.0012424522651399194,-0.00984878208190838,0.0,0.0,0.0110912343470483,0.0
sub-S08433_ses-E16090_run-1_bp-chest_vp-ap_dx.png,964,908,192,56,964,1100,934,239,30,964,1173,-0.009074775575478866,-0.005722359462116411,-0.029205611098194195,0.026970954356846488,0.0005583664965533425,0.020963043097055767,-0.031126767855447934,0.022051992279969068,-0.038147838345619745,-0.045052762107547384,0.7854671280276817,0.7763923524522028
sub-S08489_ses-E19060_run-1_bp-chest_vp-ap_dx.png,19597,19264,710,333,19597,19974,19173,647,424,19597,19820,-0.0015429648668866536,-0.0008133313969197475,0.0029024159257690085,-0.004643567893044875,5.886722338658765e-05,0.006602879633251235,0.0029452213501997004,-0.004488186217086354,0.004828117318273928,0.0023805035188583235,0.9486384005515339,0.9470954356846473
sub-S08489_ses-E22262_run-1_bp-chest_vp-pa_dx.png,1797,1774,932,23,1797,2706,1732,847,65,1797,2579,0.005013113479969911,0.0036713286003521306,0.015997938892991725,-0.023372287145242088,-0.00029087757774409057,0.03785944622002646,0.020650751246348797,-0.015637637766378887,-0.012947312836577685,-0.016677642887314326,0.6500549651887139,0.6550680786686838
sub-S08489_ses-E22906_run-1_bp-chest_vp-ap_dx.png,5021,4340,728,681,5021,5068,4402,572,619,5021,4974,0.03214134956173775,0.020497472445212495,0.028648419294141636,0.012348137821151184,-0.000889016915906083,0.02639714051258457,0.021206464843721406,0.010934884718016347,-0.0756170384926661,-0.12942474290836037,0.7549138980692295,0.7870552476309672
sub-S08489_ses-E23228_run-1_bp-chest_vp-ap_cr.png,9954,9032,946,922,9954,9978,8843,741,1111,9954,9584,-0.0017888835990409468,-0.0010709973126564742,0.01749221827252012,-0.01898734177215189,-0.0007301337268396171,0.017001216511355777,0.015716745799932264,-0.01750562939897321,-0.040199064288546915,-0.0823367658252877,0.8286238532110092,0.8268349696119682
sub-S08498_ses-E18204_run-1_bp-chest_vp-ap_dx.png,7466,5432,404,2034,7466,5836,5240,459,2226,7466,5699,-0.029017271994837168,-0.020669157404062055,-0.011314948776531053,-0.02571658183766412,0.00431804037130766,-0.03299767725701985,-0.0047054862333101855,-0.024311785761526983,0.027091390804241167,0.017117335353390994,0.6902160101651842,0.661198738170347
sub-S08651_ses-E17664_run-1_bp-chest_vp-ap_dx.png,1533,1480,352,53,1533,1832,1436,158,97,1533,1594,0.0640557672307912,0.03880880278226695,0.09301803159227018,-0.028701891715590344,-0.0008470548792688199,0.11492573625679037,0.08873690798689271,-0.024681140756101505,-0.08425941574459406,-0.13207465907298765,0.7851458885941645,0.8492016558249557
sub-S09308_ses-E16093_run-1_bp-chest_vp-ap_dx.png,2152,1995,162,157,2152,2157,1982,278,170,2152,2260,-0.04650561442072054,-0.027510153430789774,-0.047904538013711306,-0.0060408921933085,0.0014152728885346438,-0.11958990056786367,-0.041021728537334046,-0.005483885883386497,0.059578777699324625,0.05131767308693391,0.8621434745030251,0.8156378600823045
sub-S09308_ses-E16127_acq-1_run-1_bp-chest_vp-ap_dx.png,1057,954,1602,103,1057,2556,995,1615,62,1057,2610,0.013598742717648549,0.014584940860243867,0.007986617020128428,0.03878902554399244,0.0018818410785971969,-0.026925475329270476,-0.0017830782586763239,0.015381820976324873,-0.015736882877601388,-0.012644844054453042,0.3587814968033095,0.37238023952095806
sub-S09308_ses-E17371_acq-2_run-1_bp-chest_vp-ap_dx.png,734,555,1047,179,734,1602,576,894,158,734,1470,0.042185669922896185,0.047514792531636096,0.045394787128334446,0.028610354223433276,-0.0037508396062535462,0.05086836746073006,0.029840474183539856,0.01234519573935633,-0.09369906419086743,-0.08903775250558238,0.3116226838854576,0.3538083538083538
sub-S09308_ses-E17491_run-1_bp-chest_vp-ap_dx.png,2145,1749,14,396,2145,1763,1648,123,497,2145,1771,-0.08346587395529814,-0.05341182226971097,-0.06151127720093663,-0.04708624708624709,0.002237750644422526,-0.15244871642277924,-0.03780910147669453,-0.04565677247860361,-0.011967750062988114,-0.13999587369152589,0.8100972672533581,0.7266313932980599
sub-S09308_ses-E18798_run-1_bp-chest_vp-ap_cr.png,3956,3708,472,248,3956,4180,3632,464,324,3956,4096,-0.015678916970165213,-0.009368309527891694,-0.0003625897129186928,-0.01921132457027297,0.0008412484053164256,-0.04043008304212603,0.0015001205818996333,-0.017179037552064846,0.026909593518942954,0.004523515587815274,0.8373983739837398,0.8217194570135746
sub-S09308_ses-E19031_run-1_bp-chest_vp-ap_dx.png,5701,1984,47,3717,5701,2031,2325,100,3376,5701,2425,0.05562943158721584,0.05904533346303731,-0.018095803702406488,0.05981406770741976,-0.00608572083035034,-0.03647593646023767,-0.0034245439409637812,0.05905397552817962,0.0016333764243719462,0.012378895083366759,0.3451635351426583,0.40079296672987413
sub-S09308_ses-E19513_run-1_bp-chest_vp-ap_dx.png,1755,1558,1745,197,1755,3303,1590,1791,165,1755,3381,0.00324969784868262,0.00310510230854788,-0.0014173342993556992,0.018233618233618243,-0.0025515531626824108,-0.021248318861980975,-0.005833857062283454,0.009083554910966074,0.0903325992236762,0.10449641425602907,0.4451428571428571,0.44839255499153974
sub-S09308_ses-E20237_run-1_bp-chest_vp-ap_dx.png,1318,902,0,416,1318,902,528,1,790,1318,529,-0.2840669979211271,-0.24087465917460504,-0.001890359168241984,-0.283763277693475,0.003501883858978633,-0.25900733731414505,-0.0004112878082789262,-0.2836557101128482,0.17448042351446158,-0.24201207985614825,0.6843702579666161,0.400303260045489
sub-S09308_ses-E20323_run-2_bp-chest_vp-ap_dx.png,320,293,744,27,320,1037,320,950,0,320,1270,-0.02340743591261618,-0.029319206722190516,-0.03057730127032099,0.08437499999999998,0.002313952911929904,0.003483111561063623,-0.04672532709727073,0.02331789118465455,0.11332829971596015,0.11332829971596015,0.27537593984962405,0.25196850393700787
sub-S09308_ses-E20733_acq-2_run-1_bp-chest_vp-ap_dx.png,1005,572,0,433,1005,572,566,0,439,1005,566,-0.005970149253731405,-0.004867875132140931,0.0,-0.005970149253731405,-0.00019730975870700142,0.012338121040169181,0.0,-0.005970149253731405,0.1303482587064677,0.0,0.5691542288557214,0.56318407960199
sub-S09308_ses-E22400_run-1_bp-chest_vp-ap_dx.png,5117,4366,254,751,5117,4620,4157,248,960,5117,4405,-0.03804710083127383,-0.023649561712915323,-0.0013213044995110668,-0.040844244674614005,0.00225282007293438,0.00639839260938746,0.000887337558733714,-0.03893443839000754,-0.061760536995307924,-0.04269897502372699,0.8128840067026625,0.7748369058713886
sub-S09308_ses-E25907_run-1_bp-chest_vp-ap_dx.png,948,810,232,138,948,1042,843,326,105,948,1169,-0.02474523055636857,-0.01766033758779728,-0.056222077369801116,0.034810126582278444,0.0009744602326492297,-0.06791080303391772,-0.051679615783732036,0.026934385227363467,-0.07283603096410973,-0.1078695017226794,0.6864406779661016,0.6616954474097331
sub-S09309_ses-E16094_run-1_bp-chest_vp-ap_cr.png,7023,6237,907,786,7023,7144,6304,1322,719,7023,7626,-0.031084527059342726,-0.019823845997084755,-0.046394627738135186,0.009540082585789533,0.0050534232467402546,-0.06526146984669179,-0.03932337098805688,0.008238843928714157,0.02405471555508565,0.0782101563734321,0.7865069356872636,0.7554224086279209
sub-S09309_ses-E24760_acq-1_run-1_bp-chest_vp-pa_dx.png,6036,5336,49,700,6036,5385,5320,84,716,6036,5404,-0.0076293897454901005,-0.00434912255243225,-0.006444691404351999,-0.002650762094101977,-0.00044438305225800306,0.003650807915842602,-0.0050074919039103105,-0.00262189784157979,0.010004088285733959,-0.005971055276758452,0.8769104354971241,0.869281045751634
sub-S09310_ses-E16095_run-1_bp-chest_vp-ap_dx.png,468,409,814,59,468,1223,394,641,74,468,1035,0.03624226123237895,0.04054733033440311,0.0462527798515569,-0.03205128205128205,-0.0015308904988694597,0.00819192857434925,0.048855344655625715,-0.012613083423246768,-0.05520056237901905,-0.06533986527862828,0.31903276131045244,0.3552750225428314
sub-S09310_ses-E24865_run-1_bp-chest_vp-ap_dx.png,470,276,35,194,470,311,239,62,231,470,301,-0.09728653316459468,-0.08681211191212834,-0.09343987351913774,-0.0787234042553191,0.000836815212026827,-0.0860009354878788,-0.025878433708032444,-0.07140809945656224,0.024889810733730866,-0.07973421926910296,0.5465346534653466,0.4492481203007519
sub-S09311_ses-E20696_run-1_bp-chest_vp-pa_cr.png,7875,7749,449,126,7875,8198,7663,413,212,7875,8076,-0.006332865009582966,-0.0034082165470177284,0.0036302781540720197,-0.010920634920634886,-0.00019945001762633648,-0.017166496945083987,0.004021144608602534,-0.0103540096181855,0.005588759417629485,0.012833235965032608,0.9309226333493513,0.9245897683397684
sub-S09311_ses-E21848_run-1_bp-chest_vp-ap_cr.png,6981,6955,721,26,6981,7676,6904,638,77,6981,7542,0.0031434588507206485,0.0017331567301092088,0.009336183586955538,-0.007305543618392751,-0.0002177281091439824,0.01358129509507211,0.009801183125091206,-0.006657724274370558,-0.015216281184033398,-0.02114412612413108,0.903012204622176,0.9061556634728967
sub-S09311_ses-E21850_run-1_bp-chest_vp-ap_cr.png,6078,5900,270,178,6078,6170,5952,333,126,6078,6285,-0.001022285951691626,-0.0005495105520448851,-0.009223163896442399,0.008555445870352174,-0.00030335589248196154,0.019830847444336053,-0.009173593708120376,0.00815130775642875,-0.005411150153501909,-0.0027225794345236976,0.9294265910523,0.9284043051006083
sub-S09312_ses-E23677_run-1_bp-chest_vp-ap_dx.png,7120,6981,385,139,7120,7366,6930,313,190,7120,7243,0.002148923902294708,0.0011523176665187984,0.009053035711654944,-0.007162921348314644,-0.0005441676976280039,0.008484337570204503,0.008977305859952767,-0.0068283819576580584,-0.010819469246506452,-0.021629091031003522,0.9301798800799467,0.9323288039822414
sub-S09312_ses-E23812_run-1_bp-chest_vp-ap_dx.png,10890,10484,355,406,10890,10839,10594,373,296,10890,10967,0.008276493065451085,0.004414277211482243,-0.0012590253798240303,0.010101010101010055,-0.0024234738700187643,0.037201044636991476,-0.001497815655893242,0.009774308721344327,-0.05204882494831031,-0.0009309606601481946,0.9323254779902179,0.940601971055669
sub-S09312_ses-E24141_run-1_bp-chest_vp-ap_dx.png,1481,1228,511,253,1481,1739,1217,477,264,1481,1694,0.005086741244856863,0.0038812539736881035,0.012264984218562591,-0.007427413909520619,0.0010567662057333824,0.010347584060963588,0.01065677418560862,-0.005570032940751757,-0.08968887724376229,-0.15156617294398356,0.6164658634538153,0.6215526046986721
sub-S09312_ses-E24163_run-1_bp-chest_vp-ap_dx.png,9306,8941,634,365,9306,9575,8840,628,466,9306,9468,-0.009623819016373214,-0.005361745267171925,-0.0001145868838390296,-0.010853212980872606,0.0005375425719130571,-0.010807053289007995,0.0005402153205117388,-0.010164034336884953,0.01736527994740955,0.007635091906797231,0.8994969818913481,0.8898731628749749
sub-S09312_ses-E24866_run-1_bp-chest_vp-ap_dx.png,7457,7420,466,37,7457,7886,7377,330,80,7457,7707,0.010834197605788964,0.005745958936041462,0.016273844676677696,-0.005766393992222119,-0.0006732985709105924,0.015462224082067988,0.016308828127592045,-0.005474630521803081,-0.06207294777415817,-0.0691559701753589,0.936513946737347,0.947348144343136
sub-S09312_ses-E25262_run-1_bp-chest_vp-ap_dx.png,4685,4258,862,427,4685,5120,4342,394,343,4685,4736,0.08727055731982014,0.053234051695137286,0.08516680743243243,0.017929562433297797,-0.004185316175334946,0.09890105544211947,0.07142955260374456,0.01584100471607558,-0.07553133874641749,-0.08250847530612881,0.7676221380926627,0.8548926954124828
sub-S09312_ses-E26157_run-1_bp-chest_vp-ap_dx.png,9505,8150,482,1355,9505,8632,9093,651,412,9505,9744,0.0792719290493159,0.046061018721710645,-0.010971605253906835,0.09921094160967914,-0.005457733323247151,0.023732011757202853,-0.014365203910416346,0.09363713295973225,0.015568039432478087,0.001951496299811173,0.8160608791428857,0.8953328081922016
sub-S09313_ses-E16098_run-1_bp-chest_vp-ap_cr.png,7269,7112,442,157,7269,7554,7090,445,179,7269,7535,-0.0032106502847032425,-0.0017405966829374675,-0.000545683992748347,-0.0030265511074425433,0.00016863707102979415,-0.006739196479707443,-0.00035813802121203997,-0.0028525122634912026,-0.0015094520481423457,-0.007626369827832713,0.9223187654000778,0.9191081151153746
sub-S09313_ses-E16120_run-1_bp-chest_vp-ap_dx.png,7353,7168,1479,185,7353,8647,7174,1406,179,7353,8580,0.007449066881104471,0.004520931400238459,0.007172516007950214,0.00081599347205219,-0.003942453260927778,-0.004786157512570832,0.00676688811590892,0.0006821787651955513,-0.019484284112621042,-0.027567708613533082,0.8115942028985508,0.8190432697796552
sub-S09313_ses-E20772_run-1_bp-chest_vp-ap_dx.png,2316,2144,3040,172,2316,5184,2252,3004,64,2316,5256,0.023009540280873986,0.023089698890649824,0.014882462371046845,0.04663212435233166,-0.005214918945960198,-0.01009114722350557,0.002777013482174462,0.020232526798699524,-0.022830417340907905,-0.01764068816848835,0.40029873039581776,0.42330827067669174
sub-S09313_ses-E23360_run-1_bp-chest_vp-ap_dx.png,7525,7198,3326,327,7525,10524,7255,3222,270,7525,10477,0.011723113055697842,0.008415037564328043,0.008508746983991067,0.007574750830564803,-0.00905534370618203,0.015139984861746059,0.0064447241609335015,0.005278388894764341,-0.009956699893946097,-0.003033617708806613,0.6633490000921574,0.6750721131478552
sub-S09313_ses-E24131_run-1_bp-chest_vp-ap_dx.png,4230,4117,417,113,4230,4534,4132,414,98,4230,4546,0.0038022919401753397,0.00213373929229832,0.0009026971461263411,0.0035460992907800915,-0.002139516080101999,-0.015412584207717406,0.0005733603797620779,0.003228931560413262,-0.2616747436334975,-0.2742451442739623,0.8859479233914354,0.8897502153316107
sub-S09313_ses-E24544_run-1_bp-chest_vp-ap_dx.png,4802,4195,1575,607,4802,5770,4192,1335,610,4802,5527,0.025237067104725952,0.01808947599020605,0.03142208142225389,-0.0006247396917949954,-0.0029129203211107034,-0.01593210855964944,0.025716706525040656,-0.00047963942031470364,0.0482137508194358,0.056643169122591264,0.6578328367570958,0.6830699038618218
sub-S09314_ses-E16099_run-1_bp-chest_vp-ap_cr.png,3649,3248,251,401,3649,3499,3246,247,403,3649,3493,0.00034170483862472345,0.00020340437494925645,0.0010219270861160368,-0.0005480953685941259,-0.00016769352507375532,0.009694477816052482,0.0008547886063286492,-0.0005130837677039257,0.006886622389702501,-0.04405811844260543,0.8328205128205128,0.8331622176591376
sub-S09314_ses-E17345_run-1_bp-chest_vp-ap_cr.png,7915,6419,499,1496,7915,6918,6350,401,1565,7915,6751,0.0006930888794449697,0.0004458566384275553,0.012732065991401309,-0.008717624763108112,-0.0019243490474322444,0.001036260382376586,0.008942027036868971,-0.008248938157424002,0.04286334931496216,-0.02905736184794272,0.7628951747088186,0.7635882635882636
sub-S09314_ses-E17536_run-1_bp-chest_vp-ap_cr.png,5720,5298,385,422,5720,5683,5195,243,525,5720,5438,0.003392501094999778,0.0019413104324061958,0.023060362694283798,-0.018006993006993044,-0.0006752320446942062,0.03313048394072948,0.020464801850010594,-0.017072300755010816,0.002211952610719714,-0.006689272946074465,0.8678132678132678,0.8712057689082676
sub-S09314_ses-E18183_run-1_bp-chest_vp-ap_cr.png,6927,6660,466,267,6927,7126,6676,341,251,6927,7017,0.017694898139898108,0.009704144775419699,0.016798064409632496,0.002309802223184665,-0.0018898029575346049,0.0225657161660876,0.015512077981216676,0.002182820158681431,0.001024725912633695,-0.0022607956961543385,0.9008521574462329,0.918547055586131
sub-S09314_ses-E18479_run-1_bp-chest_vp-ap_cr.png,5612,5543,858,69,5612,6401,5495,773,117,5612,6268,0.0038874680926000993,0.0022505781475230524,0.010716731501449583,-0.008553100498930877,-7.412637028303588e-05,0.010110005286019907,0.011355705932688531,-0.007468237840088432,-0.02282658561042117,-0.022997675883317692,0.8567233384853169,0.860610806577917
sub-S09314_ses-E18752_run-1_bp-chest_vp-ap_cr.png,3350,3204,420,146,3350,3624,3073,394,277,3350,3467,-0.029087459475390487,-0.0172718055567066,0.0022511207849984505,-0.03910447761194025,0.0010814135855666002,-0.05091716484932329,0.0057812039493073675,-0.034868663424697854,0.015758547008547064,0.0019015689784617207,0.849867374005305,0.8207799145299145
sub-S09314_ses-E20304_run-1_bp-chest_vp-ap_cr.png,6690,6523,632,167,6690,7155,6524,658,166,6690,7182,-0.0030161672631990877,-0.0016898659278892225,-0.003288094449961476,0.0001494768310911221,-7.944883961072575e-05,0.005325195860569787,-0.003152500343109599,0.00013633307991051113,-0.005134596467719632,-0.007541961608024672,0.8908768096148594,0.8878606423516603
sub-S09314_ses-E20960_run-1_bp-chest_vp-ap_cr.png,2863,2719,608,144,2863,3327,2653,432,210,2863,3085,0.021811593917781424,0.0135508276902786,0.04271480480660417,-0.023052741879147742,-0.0015753528366172064,0.03937959887076492,0.04133411501060824,-0.019522521092826817,-0.015100852789535768,-0.030878907580702775,0.7833477384039181,0.8051593323216996
sub-S09314_ses-E21527_run-1_bp-chest_vp-ap_cr.png,5834,5685,918,149,5834,6603,5707,918,127,5834,6625,0.003258293838862558,0.00191728330207952,0.0004616769392985498,0.0037709976002743284,-0.00017668360558658475,0.00025994925655514756,0.0,0.003258293838862558,-0.04410586684530837,-0.044451747691574894,0.8419727488151659,0.8452310426540285
sub-S09314_ses-E22365_run-1_bp-chest_vp-pa_cr.png,3763,2005,710,1758,3763,2715,1702,630,2061,3763,2332,-0.06081047073599244,-0.060527649460874855,-0.008644245014514995,-0.08052086101514744,-0.006099135067464293,-0.15397886200735172,0.0075460986064603275,-0.06835656934245277,0.01631044818207955,-0.07016876117001303,0.44824502570981445,0.387434554973822
sub-S09314_ses-E22839_run-1_bp-chest_vp-ap_cr.png,9430,9298,1099,132,9430,10397,9231,1140,199,9430,10371,-0.009764094356506825,-0.005535794322419241,-0.00421832926205401,-0.007104984093319167,0.0005401258626064054,0.0014618694103185614,-0.003413058478035136,-0.006351035878471689,0.01768274119152924,0.01484185074237776,0.88308481337259,0.8733207190160832
sub-S09314_ses-E25542_run-1_bp-chest_vp-ap_cr.png,4635,4360,271,275,4635,4631,3816,184,819,4635,4000,-0.09684217258309724,-0.05723007987185913,0.012518678471172495,-0.1173678532901834,0.003049385782791505,-0.0820352480219867,0.015043388435519889,-0.11188556101861713,0.05713171507754933,-0.04856909205284121,0.8887077048512027,0.7918655322681054
sub-S09314_ses-E25840_acq-1_run-1_bp-chest_vp-ap_cr.png,5542,3776,117,1766,5542,3893,3531,113,2011,5542,3644,-0.04285251586285643,-0.03164537727107364,-0.0009559362789977044,-0.04420786719595815,0.0014137466863759912,-0.03765036510754638,0.00045666402461497224,-0.043309179887471405,0.059854101979680996,0.009165835565480118,0.6672556988867291,0.6244031830238727
sub-S09314_ses-E26336_acq-1_run-1_bp-chest_vp-ap_cr.png,3883,3677,539,206,3883,4216,3558,445,325,3883,4003,-0.009435472611735496,-0.005654724784344367,0.016679674779020104,-0.030646407416945687,7.907980327243047e-05,-0.03577626810554746,0.01776766687483433,-0.027203139486569827,0.042255913362734265,-0.001930012636302214,0.831524197195839,0.8220887245841035
sub-S09315_ses-E17116_run-1_bp-chest_vp-ap_cr.png,626,520,322,106,626,842,552,244,74,626,796,0.08595955186963489,0.06792444153186394,0.07589013953377344,0.051118210862619806,-0.0014555637703122315,0.07796797468828265,0.050691110141132034,0.03526844172850285,-0.28913741327534437,-0.2129659439257569,0.5485232067510548,0.6344827586206897
sub-S09315_ses-E21849_run-1_bp-chest_vp-ap_cr.png,4994,4487,11,507,4994,4498,4751,69,243,4994,4820,0.04187296014276065,0.022780952861873982,-0.011869821349829945,0.052863436123347984,-0.002332569086171365,0.0816912935126648,-0.010572165342064621,0.05244512548482527,-0.015452340635132789,0.005779287823002299,0.8965034965034965,0.9383764566462571
sub-S09315_ses-E23004_run-1_bp-chest_vp-ap_cr.png,669,440,21,229,669,461,586,156,83,669,742,0.07262187088274052,0.05185552203608812,-0.1646894422648526,0.21823617339312407,3.961714967141549e-05,0.04380927424020431,-0.12166007905138337,0.1942819499341239,-0.06222372423115918,0.00146800363738675,0.6376811594202898,0.7103030303030303
sub-S09315_ses-E23347_run-1_bp-chest_vp-ap_cr.png,3250,2752,1060,498,3250,3812,2561,1013,689,3250,3574,-0.03776443612087599,-0.02879644468703424,-0.005366671148923863,-0.058769230769230685,0.0012505121896333286,-0.05269417217946082,0.006795400774919191,-0.04455983689579518,-0.14790633370837497,-0.011161819688813579,0.6385150812064965,0.6007506450856205
sub-S09317_ses-E19170_run-1_bp-chest_vp-ap_cr.png,503,0,915,503,503,915,0,519,503,503,519,0.0,0.0,0.0,0.0,-0.004814038180452864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-S09317_ses-E21228_run-1_bp-chest_vp-pa_cr.png,1414,368,105,1046,1414,473,730,55,684,1414,785,0.2546720438323554,0.27390105778678125,0.15192362074305488,0.25601131541725597,-0.00590790397059098,0.12712114508444905,0.012301633361133407,0.24237041047122204,0.2995113958047369,0.02894527321488438,0.24226464779460172,0.49693669162695714
sub-S09317_ses-E22213_run-1_bp-chest_vp-ap_dx.png,1756,1548,132,208,1756,1680,1330,48,426,1756,1378,-0.08266469991356307,-0.052292146000194606,0.043738337134563654,-0.12414578587699321,0.00014999275677035455,-0.15750095731635583,0.03548963696493668,-0.11815433687849974,0.05459966594059207,-0.005220313102520913,0.8199152542372882,0.7372505543237251
sub-S09317_ses-E23874_run-1_bp-chest_vp-ap_dx.png,1122,1072,558,50,1122,1630,1042,501,80,1122,1543,0.00392571076489745,0.0029189755224922065,0.017639130210052145,-0.0267379679144385,-0.0014459376404178676,0.021068578137839022,0.02209642637091802,-0.01817071560602057,0.03537763452685738,0.03406505091840162,0.638095238095238,0.6420209488601355
sub-S09317_ses-E24206_run-1_bp-chest_vp-ap_cr.png,348,318,383,30,348,701,328,417,20,348,745,-0.0062623499012008366,-0.00610872377038385,-0.013369204109182464,0.028735632183907955,0.0002520612867997034,-0.030722547649118748,-0.019638242894056857,0.01337589299285602,0.017187776011305445,0.04265837289245372,0.43502051983584133,0.4287581699346405
sub-S09317_ses-E26697_run-1_bp-chest_vp-pa_cr.png,2583,2117,513,466,2583,2630,2056,571,527,2583,2627,-0.031914889259199164,-0.022948829020023376,-0.022301169053163927,-0.023615950445218692,0.0013261981343055344,-0.022329736344203432,-0.012393208083251006,-0.019521681175948158,0.005755396556838321,0.00640873926144514,0.6837855297157622,0.6518706404565631
sub-S09318_ses-E16103_run-1_bp-chest_vp-ap_cr.png,13618,13165,267,453,13618,13432,13120,335,498,13618,13455,-0.007845903582738734,-0.0041512872740252504,-0.005019903992506736,-0.003304449992656777,-0.00106212546217958,-0.010217959240311991,-0.004612893416219788,-0.003233010166518946,-0.01749885901901238,0.001564220822608653,0.9481454807346057,0.940299577151867
